"","longitude","latitude","ElevCat","Precip09Ws","Tmean09Ws","Al2O3Ws","BFIWs","CaOWs","ClayWs","CompStrgthWs","Fe2O3Ws","HydrlCondWs","KffactWs","MAST_2008","MAST_2009","MAST_2013","MAST_2014","MgOWs","MSST_2008","MSST_2009","MSST_2013","MSST_2014","MWST_2008","MWST_2009","MWST_2013","MWST_2014","NWs","PermWs","Precip_Minus_EVTWs","Precip8110Ws","RunoffWs","SiO2Ws","Tmax8110Ws","Tmean8110Ws","Tmin8110Ws","WsAreaSqKm","WtDepWs","SLOPE","Eco2","Eco3","Eco4_code","East.West"
"174394",-121.8690759,45.59506025,536.3564045,2579.695979,7.739541523,15.38320845,54.20744228,8.640830477,18.04558221,144.4874876,10.36521168,0.418147026,0.226051151,8.045198454,8.123613383,8.128810952,8.330217917,5.589796633,13.07220795,13.60830454,13.53141922,13.78853936,3.843064974,3.862571052,3.870874203,3.906251635,0.028125921,5.825013105,214.218377,2887.243143,1150.068847,52.02279659,12.43039251,7.673893083,-3.35781875,53.9109,182.8764274,0.02813695,"WC","Ca","4a","west"
"174411",-122.7188969,43.54217608,1104.229884,1213.385102,9.386251626,11.79792852,58.03487105,4.479663896,17.88806393,61.21628048,5.377638074,0.016220815,0.25,8.991597457,9.010251779,9.042936169,9.811182847,3.032376029,13.38240411,13.38148176,13.38148176,13.492893,4.052084525,4.522351709,4.148540643,5.924871324,0.064342213,7.040428623,92,1694.482528,833.8419906,60.33553398,14.46783075,8.804612594,-1.743734091,2.4777,180.550959,0.18258064,"WC","Ca","4a","west"
"174415",-122.4857741,43.73890061,409.190201,1066.975893,9.968635759,15.60426583,62.91851601,7.676982717,30.56453498,108.9060182,8.632800776,0.265252246,0.245178723,9.148814875,9.759163895,9.973940424,10.60328533,4.558866027,13.37784948,13.86917006,13.73831803,13.97035519,4.865646876,5.191424595,4.938438534,6.445775736,0.009430304,3.405734372,60.82500424,1563.352538,1084,54.83202364,15.8001501,9.965866517,-0.609622239,5.3127,180.5615687,0.11323893,"WC","Ca","4a","west"
"174426",-122.0538859,44.93055077,890.716135,1962.817344,7.239889763,15.47862829,67.64145257,7.149795555,14.27234687,99.00078057,8.28801182,0.203097489,0.218420854,7.199656786,7.314730726,7.360547003,7.501586394,4.101588048,11.86833305,12.1772757,12.16989418,12.36611109,3.23154927,3.541436036,3.349396115,3.541436036,0.01919373,7.607971446,148.1823627,2156.419563,1413,56.28483097,12.46266395,7.074290898,-3.800384246,23.8914,182.2903835,0.0517781,"WC","Ca","4a","west"
"174572",-122.1950818,44.04193274,781.1959657,2051.347949,7.744029601,13.87104087,67.53644383,5.833042493,14.28950966,83.36035213,10.12995803,0.17619271,0.230213446,7.80881336,7.881665586,7.901771222,8.160511519,3.395850344,13.25337614,13.54575776,13.49047123,13.81827593,3.478514311,4.02074557,3.832061373,4.244269941,0.141947557,8.08927035,155.8547221,2398.221471,1285,59.72808035,12.75775177,7.38575458,-3.291668871,81.4212,181.3255557,0.0429758,"WC","Ca","4a","west"
"174686",-122.259898,44.393335,1016.959495,1847.325568,8.938364946,12.71580968,56.89297068,5.289131701,20.88226069,86.14298218,6.166690003,0.116593772,0.25,8.614060222,8.72920745,8.74265145,9.531453819,3.386138094,13.54781551,13.99716682,13.6890631,14.06129568,3.945352908,4.235015575,4.038723084,4.406826759,0.052024453,6.039244083,147.5280819,2133.054818,1648,58.88237119,13.7911577,8.572381834,-2.65683505,2.5479,180.3848746,0.28180985,"WC","Ca","4a","west"
"175239",-121.9520681,45.62197045,293.536564,2778.945987,7.950195014,15.69383001,49.75155917,9.029497448,12.76339219,158.2086777,10.21695007,0.466157063,0.232603752,8.535605773,9.003992043,9.208648977,9.659763253,5.926850072,13.76735413,15.73886177,15.42497326,16.3987726,3.888819069,3.897272571,3.952493057,3.950803739,0.004542549,7.737840515,210.556759,3178.240945,1854.946154,50.89737855,12.69410494,7.999101705,-2.876608582,35.0667,181.2237823,0.08117154,"WC","Ca","4a","west"
"175241",-121.8353462,45.67850558,335.8985241,2074.948654,7.613062294,15.67971546,63.13104704,9.03915841,19.2593212,159.2732976,10.22912886,0.471065316,0.234697576,8.1679847,8.189500478,8.62178007,9.326793806,5.942210589,13.12516323,13.72886042,13.63672117,14.02467858,3.95995781,4.082843696,4.105871006,4.081679786,0.005302026,5.322463071,167.0497557,2386.768526,1134,50.85462291,12.1328346,7.460894055,-4.002931323,46.9755,182.88,0.05044452,"WC","Ca","4a","west"
"175284",-121.7658869,45.68637773,706.3327572,1659.12595,8.262416303,15.63956656,69.90946502,9.223613159,21.74302994,185.7328084,10.54173885,0.575193959,0.261249265,7.939318261,7.950525427,8.044505167,8.31907847,6.327014515,11.88996635,12.2424768,12.1941932,12.42042194,4.050861575,4.12584604,4.129468879,4.123475547,0.005662377,4.267444814,112,1768.990282,1134,50.08653059,13.34886031,8.503173702,-3.725808353,3.0618,182.88,0.25849222,"WC","Ca","4a","west"
"175292",-121.8500427,45.3761635,816.4885196,2391.578019,7.521081202,15.53075412,64.43007426,7.551838595,14.89352104,122.4059067,8.424293298,0.305931539,0.225959158,7.591130137,7.678609338,7.747984627,7.893554366,4.530289693,10.79717786,11.75808522,11.68950536,11.87104637,4.048332601,4.214288523,4.069029906,4.215574631,0.047801067,7.488431312,188.7318998,2687.22573,1879,54.71639321,11.39537859,6.847547047,-4.579192375,5.8176,181.9520266,0.10914856,"WC","Ca","4a","west"
"175320",-122.508871,43.33036307,939.1761471,1298.740777,8.238358404,15.21595814,69.83785461,5.913169451,16.49947281,130.0061041,7.345082975,0.684069129,0.236427748,8.039905543,8.179231781,8.430103247,9.381585771,3.394597559,13.48873864,13.45130032,13.52010582,14.30092014,3.802539622,4.2818217,4.005825373,5.827636414,0.018318673,7.738387116,97.80035461,1702.397366,995.4893617,59.5773927,14.13806437,8.069759892,-2.721672571,60.912,179.3752537,0.02297948,"WC","Ca","4a","west"
"175323",-121.8046895,45.39128477,1100.236488,2499.510273,6.153021352,15.51191039,65.69981456,6.730526407,12.73288341,83.84663471,7.267174556,0.145739568,0.209012517,7.581524736,7.630393138,7.750245305,7.876881835,3.527657765,11.01359189,11.97091141,11.86368264,12.09180013,3.70506134,3.854214104,3.777401106,3.853873531,0.084427134,8.193656039,192.9121465,2624.002536,1879,57.01388691,10.35826727,5.967727018,-5.070097448,3.8826,182.4492111,0.09299318,"WC","Ca","4a","west"
"175330",-122.5290712,43.30386431,732.8414647,1235.73357,8.520960932,15.30822834,69.40154123,6.376921026,17.71270878,127.0540709,7.711396719,0.602749687,0.239278972,8.504461297,8.755420675,9.044986663,9.65589883,3.704857116,14.70369455,14.87317366,15.06533834,15.76457817,4.04092644,4.388828787,4.217761209,5.837522969,0.016029113,7.411935774,93.62118967,1636.709502,995.1490846,58.3423538,14.47002623,8.351260626,-2.428591455,78.9498,178.9473311,0.05146356,"WC","Ca","4a","west"
"176008",-121.8361535,45.31603343,974.0398329,2236.276371,6.439361792,15.90413649,73.18863925,7.850175582,13.6530144,114.2135501,8.792697118,0.282874255,0.209568461,6.825888351,6.869568943,6.939078003,6.982157789,4.542702929,10.97293245,11.27277764,11.19011492,11.67365633,3.156339387,3.255782048,3.174373346,3.209301159,0.007072097,8.068942901,159.2765579,2271.758885,1879,54.59489356,10.47097582,6.186280401,-4.231708336,10.6155,181.8250446,0.04932584,"WC","Ca","4a","west"
"176165",-121.9022939,45.62913297,396.6167294,2534.619933,7.968600864,15.49220839,54.26776772,8.808012722,18.48210153,152.8752325,10.35172792,0.448983664,0.226499074,8.013634409,8.092465367,8.10118564,8.288842294,5.762752595,13.26707238,13.85017267,13.749142,14.08853138,3.640515483,3.672296413,3.683086838,3.728783498,0.019459152,5.614385157,205.9430417,2846.080216,1149.924567,51.51031508,12.70940352,7.919738303,-2.916666152,85.0095,182.8777344,0.00681201,"WC","Ca","4a","west"
"108303",-122.072,43.8753,1299.708254,1626.32321,4.948724901,14.71589724,80.55298285,7.634114042,11.64767487,111.0859402,10.57784533,0.295105743,0.174568375,7.88887977,7.94255546,8.006812069,8.3717433245,4.701276477,12.85938693,13.01556766,13.11176293,13.23419604,3.519612008,3.847632793,3.508135724,4.05249191,0.082642783,8.742701872,126.5424133,1917.132905,1088.821745,54.94748669,10.61146131,4.881352373,-6.207727765,189.8001,182.3282295,0.00623786,"WC","Ca","4b","west"
"108366",-121.921,44.7074,1287.957308,1767.644225,6.994252623,15.75651485,73.89899129,7.232466539,12.22789416,101.3810565,9.066092588,12.52133852,0.25,7.513816249,7.548510123,7.642281659,7.76597004,4.041354049,10.70191463,11.22977762,11.22499132,11.45166517,3.579423819,3.869168606,3.633326259,3.902132237,0.02717125,20.02050297,135.2235733,2066.103349,1836,54.93472849,12.18059694,6.708432056,-4.056294037,6.5133,182.3518751,0.11863452,"WC","Ca","4b","west"
"109909",-122.018,44.1079,1030.524993,1958.30563,8.094610959,12.66854879,65.14982332,5.032295134,17.13272085,77.15377802,12.03566578,10.57183548,0.25,8.23011051,8.315184435,8.342067481,8.589625706,3.073809842,12.07827418,12.30358171,12.3245157,12.48143715,3.960783257,4.284293798,4.165528029,4.424597756,0.231929017,7.292996466,151.0533569,2287.850326,1285,60.57516277,14.19465919,8.303223894,-2.602650155,5.094,180.5928569,0.11898963,"WC","Ca","4b","west"
"109910",-122.01,44.0588,1024.980054,1778.269371,6.664018121,9.43509597,75.76325754,1.841448811,13.33190508,42.03711477,14.93022049,8.302088881,0.230213311,7.200548911,7.307745144,7.415511793,7.476927553,1.321432912,11.79142656,11.99711207,11.99305814,12.21474435,3.674977269,3.936230615,3.889377213,4.145950309,0.477339491,8.426988342,138.5035965,2090.82395,1285,69.05030796,12.09234749,6.551566176,-4.599472504,54.4275,181.3134422,0.04445763,"WC","Ca","4b","west"
"109915",-121.886,44.7392,1275.936468,1878.696943,5.496637739,15.53741449,76.86149619,6.693530489,12.83028882,88.23018602,9.597119498,26.47264616,0.129103437,6.970860047,7.024917925,7.049598978,7.205486843,3.599578009,10.96272392,11.46010702,11.41073612,11.72613753,2.385178398,2.632124686,2.405862724,2.772446512,0.051060263,16.85339792,158.3761381,2335.98505,1813.013042,54.90000997,10.90803299,5.518906133,-6.040156695,21.9438,181.9207297,0.03826841,"WC","Ca","4b","west"
"111140",-122.167,44.8556,1196.102267,2259.133455,7.235513381,14.15730703,61.05835908,6.176187507,11.76093375,90.44862478,12.02441298,60.00738788,0.214238757,7.760633825,7.795551797,7.856348246,7.970699981,3.762808676,11.0822805,12.25205282,12.23906416,12.43540908,3.266885512,3.638719684,3.361902295,3.677992017,0.111246035,8.780865088,175.3724682,2602.126584,1799.370494,51.93827904,12.56531664,7.269411791,-4.056410866,10.4868,182.0388397,0.08362519,"WC","Ca","4b","west"
"113118",-122.004,44.1268,787.8377519,2156.282001,5.538761765,13.95461586,73.66655484,6.138325297,12.79633174,103.373136,10.73347303,11.82760618,0.191069496,7.663941755,7.71281748,7.736104392,7.808217365,3.733716781,12.57057993,12.59954404,12.61164027,12.59790262,3.927406562,4.145027947,4.07779205,4.251501083,0.130993901,8.497057749,167.4262601,2579.118342,1284.023155,57.56390814,11.1808965,5.44591594,-5.860229395,142.1829,181.7490513,0.02503623,"WC","Ca","4b","west"
"174169",-121.9208773,45.26243472,530.84,1817.252781,6.461941096,15.27775598,76.52080952,7.253531755,13.40570618,102.5691695,8.413947234,0.225741661,0.218149697,7.580221983,7.629508788,7.663848922,7.676305679,4.189025021,12.68573019,12.7570954,12.73264818,12.82396057,3.800539322,3.972284653,3.967896506,3.974005553,0.064631003,8.16028429,122.5987883,1873.227854,1843.932166,55.66449138,10.94290492,6.289564155,-4.606905837,177.9714,181.8740684,0.19278481,"WC","Ca","4b","west"
"174393",-121.8887547,44.73862314,1291.746395,1800.446966,6.420669667,16.1180936,74.40058196,7.83255259,12.92168122,113.7846771,8.703989026,0.634368294,0.25,7.791153892,7.824740962,7.863055516,7.991375391,4.447383299,10.42162612,10.95809694,10.89802668,11.29047925,3.497989227,3.592671183,3.489930967,3.715359334,0.005705774,16.3729001,134.0769479,2052.941275,1836,54.70777222,12.19689789,6.726737588,-4.840607857,2.7837,181.8553185,0.15253132,"WC","Ca","4b","west"
"174399",-122.071811,44.847575,958.2463351,2283.370116,6.941808905,14.29251064,63.24998688,5.660016903,12.3613187,100.9078701,11.07767898,60.00109124,0.211432621,7.806811342,7.842788849,7.903770734,8.032815336,3.311911213,11.21063458,12.23662948,12.22409965,12.40449658,3.304167909,3.690630257,3.394695155,3.728802719,0.111891804,8.529256129,190.7923251,2731.941533,1420.72765,53.23776479,12.31945212,7.055813263,-3.857840293,17.1441,182.0313696,0.02261363,"WC","Ca","4b","west"
"174420",-122.1001074,43.69975913,1511.291567,1690.879919,5.061477887,15.7120649,77.79686748,8.823791822,10.42981458,132.054256,9.874575628,0.362551251,0.194093655,6.957248144,6.936988269,6.927417583,6.963459679,5.475474213,10.00599194,10.02625815,10.25723696,10.56307786,2.404035629,3.251649241,2.599664608,3.397073065,0.005231601,9.075018654,132.818036,1959.22311,1084,51.77464741,10.80267811,5.126498117,-6.143320683,16.8363,182.6746868,0.14199044,"WC","Ca","4b","west"
"174530",-122.1460085,44.02309197,1150.885209,2073.853443,8.048942983,15.6011467,66.9557554,7.052648067,14.90359712,92.26737976,7.957462788,0.167658001,0.25,8.073824587,8.104718742,8.161128823,8.577805772,3.931979895,11.97120824,12.14993384,12.017253,12.20246252,3.660612776,4.136216305,3.923408515,4.41288193,0.009252,8.038359712,175,2540.343798,1285,56.62650681,13.32743009,7.925534674,-2.977122245,2.502,180.7165036,0.2242754,"WC","Ca","4b","west"
"174547",-121.8807447,45.2334662,856.8025154,1899.35338,6.973874166,15.70067269,75.67184069,7.402915928,14.10772469,107.0064697,8.351951009,0.229267502,0.235478913,7.436609325,7.482225934,7.506366856,7.624035453,4.293608529,10.73411887,11.47347775,11.2101578,11.57477603,3.071011483,3.244607512,3.111074264,3.237987465,0.008324895,7.941680927,117.1623382,1934.368358,1862.592792,55.61501282,11.55228847,6.883416677,-4.22210945,11.8863,181.6707307,0.08559571,"WC","Ca","4b","west"
"174549",-122.1513791,44.01672239,871.140604,2011.702187,8.082365037,15.65945958,66.89390832,7.694345413,16.01960423,105.2665524,8.626825419,0.232084572,0.25,7.309283379,7.349097335,7.396624725,7.915769991,4.453692068,12.32991702,12.50791346,12.39285976,12.56510987,3.408093109,3.912259713,3.69716127,4.181217979,0.007510233,7.665194834,162.0728895,2375.005906,1285,54.91194528,12.89067614,7.544940801,-3.317975708,16.2369,180.6546001,0.0767551,"WC","Ca","4b","west"
"174571",-122.133985,43.862857,1147.584195,1555.953315,7.51999411,14.22276214,76.31951506,7.134542413,16.65572295,106.535365,10.96429156,0.284424787,0.237676127,7.149194955,7.265612524,7.298180491,7.407886059,4.384084551,11.29779489,11.50956285,11.52782506,11.75444733,3.425631058,3.986064823,3.736270956,4.233628033,0.118725835,7.452105984,112.3273367,1825.655164,1084,56.27415864,12.98601582,7.368709938,-3.721436968,32.2182,180.7969146,0.03190585,"WC","Ca","4b","west"
"174687",-122.2003459,44.83197239,927.426891,2256.51913,7.641569145,14.62349366,60.5216458,6.797297879,12.89252522,107.73217,9.880702686,0.272174555,0.222015027,7.620280666,7.66076898,7.728840594,7.851555788,4.132531998,11.15774371,12.27276559,12.26124195,12.48731637,3.346159538,3.751983066,3.443514829,3.794842171,0.091985568,8.530803578,176.2976386,2608.778804,1836,57.08216691,12.94396673,7.632174095,-3.563137741,25.155,181.4983027,0.03658438,"WC","Ca","4b","west"
"174740",-122.2195875,44.54205067,1095.220901,2123.537568,8.138783736,14.75499427,58.87223906,6.879059693,16.9524123,98.54469607,7.807512465,0.209492646,0.25,8.069930254,8.057715878,8.105186982,8.572492697,4.131153234,12.85477214,13.03952058,12.92074499,13.07397665,3.829715152,4.234440608,4.007227469,4.294297166,0.022030518,7.353287137,173.7449112,2554.839123,1648,56.30566852,12.877028,7.698304265,-2.868557846,6.2343,180.6028584,0.17275036,"WC","Ca","4b","west"
"174749",-122.1379974,43.79795482,1382.546076,1537.057152,6.542532543,14.90433052,77.5648816,7.858046174,12.08120073,114.3593444,10.39849881,0.304070728,0.210610565,7.465214573,7.520866651,7.544481869,7.753778826,4.787941946,10.0676864,10.55223527,10.64269267,11.07808905,3.270149184,3.775323261,3.377947675,4.012561374,0.067327205,8.710091803,114.8338798,1837.259653,1084,54.41267824,11.6919157,6.216537856,-5.044721295,12.3525,181.885855,0.09267771,"WC","Ca","4b","west"
"174791",-122.2805533,44.86288322,972.2922824,2239.501653,7.941003949,15.59568595,60,7.285133629,13.38222901,99.12573098,8.212757394,0.209259771,0.21478626,8.289166301,8.350842873,8.353985357,8.496635997,4.182900382,12.35783625,12.7384171,12.73495934,12.747753,3.777342636,4.154013641,3.926165831,4.183209752,0.009589502,8.422587786,177.1022901,2513.039511,1836,55.93981443,13.47579023,8.200998232,-2.124427391,1.179,181.2643817,0.28368161,"WC","Ca","4b","west"
"174900",-121.9860301,43.95505179,1238.101343,1619.419321,5.872958906,12.44078836,80.77544887,5.230802412,13.75753985,85.95312864,12.87492905,13.7386592,0.228224881,7.88887977,7.94255546,8.006812069,8.3717433245,3.389252538,10.14314025,10.50859361,10.69119649,11.13190571,3.564230207,3.926386157,3.57371267,4.199865496,0.249076131,8.257108427,121.9762089,1888.025381,1279.194691,59.56847449,11.80677398,5.950862973,-5.20827356,46.4166,181.3924441,0.03042207,"WC","Ca","4b","west"
"174932",-122.4094219,43.09823753,1568.322548,1207.083381,6.649421271,15.76235499,74,8.681407752,12.08490892,126.3809248,9.655038054,0.334958543,0.21135237,7.344316244,7.450027472,7.492842514,7.668288845,5.263555872,11.44217532,11.52307759,11.61416316,11.80743012,3.237015559,3.68801751,3.275190456,4.056844181,0.004685163,8.709272358,93.28569358,1555.441595,980.8834614,52.26665232,12.57071077,6.155338089,-5.217659539,18.6273,181.8840837,0.04602053,"WC","Ca","4b","west"
"175000",-122.0749377,44.54930084,1133.46256,1802.756804,8.174474249,15.97992229,64.82828871,8.112313271,15.09466822,141.8742218,9.122344017,0.371053994,0.25,7.97043394,8.003935568,8.001408151,8.231847243,4.988307953,11.84820438,12.11264276,11.9710369,12.11899059,3.955423829,4.34056722,4.029126878,4.553092174,0.006306,7.974470314,142.4103609,2259.848292,1665.754948,53.59413147,12.90698056,7.705574225,-2.865541307,6.1848,180.7059051,0.08354071,"WC","Ca","4b","west"
"175002",-122.1162691,43.9513024,1274.40417,1822.722695,7.941750242,14.49776477,70.416424,7.126026414,15.99706465,101.0865423,11.95620785,47.54574248,0.25,7.660377754,7.703023308,7.708801521,8.030807163,4.364700305,11.58748873,11.77695749,11.78204736,11.84319563,3.827052547,4.105695994,3.955015013,4.36079047,0.087342121,7.672731508,131.695399,2094.094509,1285,50.92975155,13.08316167,7.607115824,-3.883925429,3.0906,180.6558503,0.2146222,"WC","Ca","4b","west"
"175154",-121.9480751,45.41097041,988.0150015,2565.352579,7.831308846,13.90173988,56.20801326,6.931766677,15.1194457,113.3961332,11.41576799,0.319302712,0.248397349,8.63049998,8.701678701,8.782781518,8.806398608,4.457236046,12.67742202,13.23477329,13.00794448,13.42439237,4.111191503,4.535012198,4.342957704,4.536272978,0.14140539,7.822440127,211.0230456,3104.744597,1879,56.6036905,11.54979724,7.178007528,-3.790420212,5.9751,180.9424281,0.0217743,"WC","Ca","4b","west"
"175234",-122.0415944,44.87841793,1273.373618,2011.637396,7.021843192,16.25724629,67.53817427,6.579423121,12.17188382,169.6730927,5.824739918,0.076348595,0.19846473,7.777761091,7.807795349,7.896094356,8.02082629,3.519117189,10.97518883,11.58622066,11.53717451,11.76856861,3.758968915,3.967338208,3.804581096,3.967485498,0.00896792,8.598985477,168.6879668,2307.941052,1413,57.50472018,11.95889003,6.56580846,-3.669626537,4.338,182.0564108,0.15811908,"WC","Ca","4b","west"
"175236",-122.1423685,44.8884264,1088.131804,2165.665363,7.132151741,13.57726484,63.93486749,5.539674092,12.16227299,82.01837865,10.36311995,0.183563392,0.219602891,7.797776409,7.827377588,7.882692317,8.017743457,3.282250494,11.33962741,12.12931233,12.09370783,12.28496187,3.212239098,3.541935883,3.244519989,3.571511153,0.16338308,8.678121625,168.2987455,2410.3421,1414.229958,60.42956017,12.43304564,7.16127096,-3.948392428,10.8333,181.8801362,0.05034436,"WC","Ca","4b","west"
"175237",-122.165914,44.91698913,1016.068706,2123.434459,7.492054961,15.58930302,64,7.556879997,16.82673186,107.1422806,8.511164665,0.257887006,0.23506948,8.397957658,8.422425767,8.477852364,8.604034399,4.476194859,11.33565607,11.92531896,11.89649016,12.11151415,3.724692119,3.952990509,3.758584314,3.968021197,0.009984,6.865434894,158.0159547,2390.419451,1413,55.13715744,13.10918786,7.747015081,-3.561605744,3.4974,181.4883942,0.18214217,"WC","Ca","4b","west"
"175247",-122.1696426,44.88191461,1136.157586,2185.871941,7.156516799,15.19290093,62,7.020203679,12.64715371,98.13902988,8.729569164,0.218780422,0.233150205,8.502843969,8.530373516,8.580616753,8.704789381,4.092232886,11.37836867,12.13045224,12.09283745,12.34194383,3.697744176,3.869294114,3.707914355,3.886731418,0.04025208,8.5850263,163.9880187,2396.556332,1435.744594,56.59010432,12.68239996,7.394552858,-3.898363479,3.0798,181.6155114,0.1021474,"WC","Ca","4b","west"
"175268",-122.008474,44.88990732,945.2829245,2099.413726,7.142865369,14.42106255,65.91367158,5.667083907,13.48955083,112.4105199,10.2259784,46.05344707,0.220142652,7.467391313,7.509935548,7.595873719,7.714273961,3.278812995,12.15579876,12.7594058,12.67469064,13.03924501,3.380286856,3.745538512,3.492033652,3.746106042,0.109877557,8.106836952,162.1138889,2430.868567,1431.583968,54.75127276,12.48142929,7.148473081,-3.746639325,69.5889,181.8989672,0.02499406,"WC","Ca","4b","west"
"175367",-122.5928591,43.23081553,1118.174928,1060.008751,9.040139317,15.3884348,66.88370284,8.375916617,16.12969273,119.7179373,9.333719185,0.305356117,0.242417347,7.804161544,7.887487588,7.90945201,8.839608442,5.089059067,12.30842461,12.43201208,12.4446072,12.67602225,3.905917427,4.320229909,4.040143121,5.446763175,0.009811981,7.970036951,70.4815247,1470.306541,994,52.8326957,14.48516717,8.544775716,-3.079735519,4.6278,178.9063069,0.22041466,"WC","Ca","4b","west"
"109913",-121.923,44.4951,1443.7015,1824.627623,5.267324926,15.68302382,76.44770258,8.628118408,11.49,120.8639357,9.727213813,0.316895484,0.238729764,6.929721177,6.9029568,6.893690424,6.903037825,5.208259197,10.12208698,10.55678341,10.49325734,10.6043608,2.20308406,2.61285746,2.604538003,2.668166689,0.00999614,23.9,143.197408,2180.708437,1743.03216,52.43905526,10.38838141,4.862505688,-6.562333642,20.6253,182.88,0.05778085,"WC","Ca","4c","west"
"174408",-121.5898769,45.3975252,1265.481745,2667.414294,4.53709471,16.1824539,73.81571429,7.635068653,10.09311323,102.3021238,8.400890284,0.201041024,0.169973733,6.972070161,6.990870636,7.073852874,7.096010107,4.169338216,11.46236717,12.01711691,12.10745853,12.1987578,2.484492756,3.212814593,3.159620984,3.222453826,0.005362972,9.272745628,195.5921198,2992.599699,1134,55.41443253,8.228951021,4.103814039,-5.758843324,19.53,182.88,0.06036117,"WC","Ca","4c","west"
"174575",-121.6155788,45.34399373,1605.062079,2443.540741,5.085149588,15.93229821,74.13040238,8.259877652,10.15634501,114.8442974,9.140192726,0.274011998,0.19014158,8.233828671,8.224286282,8.254903475,8.277474927,4.80219219,11.80092683,12.05166893,12.09885142,12.38296007,4.077827319,4.219116107,4.202690764,4.193033762,0.004877804,9.342518629,177.8029061,2712.214333,1134,53.55947235,8.123265214,4.291815375,-5.701639321,2.4156,182.88,0.04522482,"WC","Ca","4c","west"
"174579",-121.7526127,44.79537933,1458.83339,1789.880295,4.98207839,14.30322623,78.07534012,6.730116141,11.49,92.9067701,10.57310821,0.236151497,0.25,7.421567411,7.416188565,7.397639696,7.370719036,4.010106449,9.971153883,10.42489579,10.4837232,10.52185066,2.32415566,2.395751324,2.366476443,2.379063685,0.121318187,23.9,133.8685291,2023.382414,435.75738,57.44839353,10.01824823,4.914833142,-6.208334042,21.0366,182.88,0.00729281,"WC","Ca","4c","west"
"174605",-122.2049825,43.55436247,1584.907548,1660.002709,4.767350036,12.78291574,76.51018601,5.252713644,10.31110009,72.14383588,11.92696928,0.171597318,0.188674934,7.148121959,7.17444215,7.214298054,7.418295691,3.16605086,11.20324549,11.21677061,11.50516082,11.77800602,2.86165242,3.46710621,3.258789301,3.584030146,0.234913311,9.101252436,131.3723649,1993.091404,1084.081842,61.28086231,9.599148036,4.146632821,-7.702249747,10.161,182.7313942,0.12475296,"WC","Ca","4c","west"
"174688",-121.6686134,45.43396353,1257.397349,2941.04467,3.68947957,16.30943087,68.20568059,7.317920748,10.03696365,95.93581975,8.025626451,0.164001558,0.102665784,7.88887977,7.94255546,8.006812069,8.3717433245,3.848106749,11.65257508,12.04572203,12.112641,12.40543784,2.828903521,3.543431838,3.478540924,3.537566401,0.00560924,9.210787481,222.5883981,3348.349887,1136.151883,56.35599505,7.424199213,3.017795376,-7.151799224,7.4781,182.88,0.08651098,"WC","Ca","4c","west"
"175080",-122.1888301,43.61980466,1393.64724,1503.594434,7.093670342,15.89154223,75.07710558,8.343490494,13.30426255,135.5805438,9.338734674,0.356391321,0.212605773,7.66576393,7.687415689,7.704484849,7.936087982,5.100119,10.50280807,10.63625384,10.63602923,11.17068761,3.715172132,4.049365611,3.758944373,4.18677398,0.005647585,8.428912614,110.2008699,1783.765604,1084,53.05488368,12.87334995,7.155060765,-4.163582471,2.2761,181.3422262,0.25452102,"WC","Ca","4c","west"
"175289",-121.777972,45.3718058,1406.694738,2493.099199,5.022727342,16.24096956,67.97915169,7.488528173,10,104.19153,8.2540472,0.202308525,0.171200575,7.674178456,7.647021627,7.686658165,7.755178843,4.077517133,10.27060076,10.55109443,10.52086299,11.30815965,3.483731178,3.688173205,3.687677664,3.689046114,0.005673798,9.17,190.9967649,2563.508621,1879,55.78226228,9.277814359,5.176551475,-5.684759199,2.5038,182.88,0.18885245,"WC","Ca","4c","west"
"175322",-122.03097,43.64372,1574.544454,1525.269235,4.154418724,13.76914644,81.89013086,6.375808834,10,86.1252131,11.199173,0.211580612,0.18,7.88887977,7.94255546,8.006812069,8.3717433245,3.882195367,9.612780095,9.6840433,9.69802338,9.699937953,1.988266458,2.409635516,2.146194906,2.638189117,0.159516267,9.17,123.6183613,1756.801409,1089.711951,58.29934718,10.044875,4.165946178,-6.879710105,43.3989,182.88,0.00238575,"WC","Ca","4c","west"
"176176",-121.5715404,44.03825792,1930.721745,1233.8586,3.996081975,14.69131926,83.24225992,7.042554736,10.64309436,103.8454044,11.11320793,37.34399102,0.121506165,7.88887977,7.94255546,8.006812069,8.3717433245,4.281135989,10.7245492,11.66940415,11.66940415,11.74127334,2.086750757,2.143953019,2.119259413,2.555368227,0.07167342,15.52757038,83.25612006,1471.131106,1168,52.32228814,9.087910895,3.525793713,-7.894964502,39.9996,182.88,0.05542631,"WC","Ca","4c","west"
"176177",-121.5256904,45.32809178,1498.584899,1763.939209,5.493695736,15.7632009,75,8.823087236,10.35742991,147.9021776,9.922464975,0.418727809,0.19978972,7.860524116,7.839139667,7.8172194,7.817733481,5.612249444,10.49900339,10.7865949,10.83192216,11.39803311,3.385389534,3.611652107,3.611652107,3.426585045,0.00448676,9.479906542,117,1881.664458,396.2725857,51.62936675,9.604426633,5.032938,-5.122975147,1.1556,182.88,0.23067353,"WC","Ca","4c","west"
